NP,Original_ID,Category,Predicted_percent,Observed_percent
NP01,NP01,Apolipoproteins,21.437383055361313,11.815928640538662
NP01,NP01,Coagulation/Fibrinogen,9.198382869437797,7.898050338639327
NP01,NP01,Complement System,8.575010479273008,6.900025182573612
NP01,NP01,Cytoskeletal,2.4584079734805284,2.9264801389017236
NP01,NP01,Immunoglobulins,2.4701259392493737,0.26773051995385383
NP01,NP01,Metabolic Enzymes,0.6700730530531666,0.4029211785444171
NP01,NP01,Protease/Inhibitors,17.175348603733077,21.744489655263873
NP01,NP01,Transport/Binding,35.9296486971113,46.40220546329328
NP01,NP01,Other/Mixed,2.085619329300444,1.6421688822912701
NP02,NP02,Apolipoproteins,28.670423848214888,25.893347993403115
NP02,NP02,Coagulation/Fibrinogen,6.169603039837486,5.914315302299978
NP02,NP02,Complement System,7.169422249286884,6.295306646892556
NP02,NP02,Cytoskeletal,2.1236081205639676,2.4483168620631552
NP02,NP02,Immunoglobulins,2.021863373559231,0.12145697226943036
NP02,NP02,Metabolic Enzymes,0.7717515467458105,0.5497526113248717
NP02,NP02,Protease/Inhibitors,15.913907752242348,18.774690923967995
NP02,NP02,Transport/Binding,35.783512377974695,39.25745042637804
NP02,NP02,Other/Mixed,1.3759076915746742,0.7453622614008975
NP03,NP03,Apolipoproteins,28.773944044201272,30.417517303191882
NP03,NP03,Coagulation/Fibrinogen,6.283718703781364,5.075187969924726
NP03,NP03,Complement System,7.2198551337807615,5.693870437683566
NP03,NP03,Cytoskeletal,2.1241653293698537,2.1261763680724126
NP03,NP03,Immunoglobulins,2.0406257801339622,0.1282178957326725
NP03,NP03,Metabolic Enzymes,0.7865103755929646,0.6174376338196236
NP03,NP03,Protease/Inhibitors,15.794751709485228,15.800677189662926
NP03,NP03,Transport/Binding,35.575888584231805,39.38281133296825
NP03,NP03,Other/Mixed,1.4005403394227929,0.7581038689438009
NP04,NP04,Apolipoproteins,30.236772956211006,29.714793002988483
NP04,NP04,Coagulation/Fibrinogen,9.8306367692676,5.271515560723663
NP04,NP04,Complement System,7.610017909341146,5.961713992772852
NP04,NP04,Cytoskeletal,1.8224226026292287,2.1281118321517045
NP04,NP04,Immunoglobulins,7.376578667066927,0.17630068644733624
NP04,NP04,Metabolic Enzymes,1.8065606500674796,0.5664128436925425
NP04,NP04,Protease/Inhibitors,6.629899006136895,20.324593320579705
NP04,NP04,Transport/Binding,30.91511136664017,35.177613563899726
NP04,NP04,Other/Mixed,3.7720000726395573,0.6789451967439732
NP05,NP05,Apolipoproteins,18.318970760507806,56.37149028077755
NP05,NP05,Coagulation/Fibrinogen,12.650621647343755,2.422091946929954
NP05,NP05,Complement System,13.772658615585916,7.2662758407898735
NP05,NP05,Cytoskeletal,4.584028412961615,0.0
NP05,NP05,Immunoglobulins,8.861402246516652,10.922554767047204
NP05,NP05,Metabolic Enzymes,1.8150348409215717,0.0
NP05,NP05,Protease/Inhibitors,13.139055208249012,5.445850046282008
NP05,NP05,Transport/Binding,21.232297589264665,14.547979018821358
NP05,NP05,Other/Mixed,5.625930678649001,3.0237580993520545
NP06,NP06,Apolipoproteins,19.426041347101254,48.19261213720314
NP06,NP06,Coagulation/Fibrinogen,12.187359628543739,2.0712401055408995
NP06,NP06,Complement System,13.314232566587753,4.1424802110817875
NP06,NP06,Cytoskeletal,5.122386928444164,0.0
NP06,NP06,Immunoglobulins,8.338284023145084,10.356200527704486
NP06,NP06,Metabolic Enzymes,1.9587620172524431,0.0
NP06,NP06,Protease/Inhibitors,12.284101853647117,4.1424802110817875
NP06,NP06,Transport/Binding,21.543411189634288,29.02374670184697
NP06,NP06,Other/Mixed,5.8254204456441565,2.0712401055408995
NP07,NP07,Apolipoproteins,21.275408818222015,23.78404090855038
NP07,NP07,Coagulation/Fibrinogen,10.092784760002756,17.29694375074325
NP07,NP07,Complement System,9.93709646940221,2.7054346533476012
NP07,NP07,Cytoskeletal,3.8534091479988626,0.0
NP07,NP07,Immunoglobulins,8.495567447867543,3.7876085146866254
NP07,NP07,Metabolic Enzymes,1.8113291644966198,0.0
NP07,NP07,Protease/Inhibitors,10.052963681023325,17.832084671185644
NP07,NP07,Transport/Binding,29.68341226737377,34.593887501486506
NP07,NP07,Other/Mixed,4.798028243612893,0.0
NP08,NP08,Apolipoproteins,24.4916774040931,38.51077255927162
NP08,NP08,Coagulation/Fibrinogen,9.389919034633753,4.922022897322635
NP08,NP08,Complement System,9.517554599274183,3.28134859821509
NP08,NP08,Cytoskeletal,4.948810217346936,0.0
NP08,NP08,Immunoglobulins,5.796486724107256,4.922022897322635
NP08,NP08,Metabolic Enzymes,1.6658727319000244,0.0
NP08,NP08,Protease/Inhibitors,9.953422670075307,14.757053998016767
NP08,NP08,Transport/Binding,30.80995970568307,33.60677904985126
NP08,NP08,Other/Mixed,3.4262969128863556,0.0
