Sample_ID,AD_distance,AD_threshold,In_AD,AD_label
NP4,2.3686499627975737,1.9666371547518167,False,Out-of-AD
NP12,1.8201475188418275,1.9666371547518167,True,In-AD
NP15,0.28505728318226753,1.9666371547518167,True,In-AD
NP16,0.28737602176440824,1.9666371547518167,True,In-AD
NP27,2.2900396270712733,1.9666371547518167,False,Out-of-AD
NP30,2.837797142786277,1.9666371547518167,False,Out-of-AD
NP36,0.4606654082613179,1.9666371547518167,True,In-AD
NP42,1.9703943887940696,1.9666371547518167,False,Out-of-AD
NP47,2.5352876325205456,1.9666371547518167,False,Out-of-AD
NP51,2.2091840881148963,1.9666371547518167,False,Out-of-AD
NP52,1.375573211492099,1.9666371547518167,True,In-AD
NP54,2.34314277225823,1.9666371547518167,False,Out-of-AD
NP55,2.436860710113585,1.9666371547518167,False,Out-of-AD
NP57,1.6453474296747725,1.9666371547518167,True,In-AD
NP63,1.6392716132298246,1.9666371547518167,True,In-AD
NP64,0.8676358397997376,1.9666371547518167,True,In-AD
NP66,2.0543179458049607,1.9666371547518167,False,Out-of-AD
NP71,0.4329510231182834,1.9666371547518167,True,In-AD
NP86,2.075612231866441,1.9666371547518167,False,Out-of-AD
NP91,2.1470696523749866,1.9666371547518167,False,Out-of-AD
NP92,1.8069529685129235,1.9666371547518167,True,In-AD
NP97,2.0447753698090128,1.9666371547518167,False,Out-of-AD
NP98,2.1990705123749015,1.9666371547518167,False,Out-of-AD
NP100,0.9975466218277422,1.9666371547518167,True,In-AD
NP104,1.3685602525092253,1.9666371547518167,True,In-AD
NP105,2.1645405818326333,1.9666371547518167,False,Out-of-AD
NP116,0.0,1.9666371547518167,True,In-AD
NP120,0.1400121672299124,1.9666371547518167,True,In-AD
NP121,0.1400121672299124,1.9666371547518167,True,In-AD
NP124,0.08879096921988232,1.9666371547518167,True,In-AD
NP139,1.3697775401928862,1.9666371547518167,True,In-AD
NP146,1.3772678481269476,1.9666371547518167,True,In-AD
NP154,1.7480141316007036,1.9666371547518167,True,In-AD
NP156,1.8747777802388472,1.9666371547518167,True,In-AD
NP165,1.5470818283803838,1.9666371547518167,True,In-AD
NP168,1.4791685282054328,1.9666371547518167,True,In-AD
NP173,2.062583729139631,1.9666371547518167,False,Out-of-AD
NP184,1.1793003765509869,1.9666371547518167,True,In-AD
NP185,1.230460979398392,1.9666371547518167,True,In-AD
NP191,1.9049535887187588,1.9666371547518167,True,In-AD
NP205,1.6512018470708756,1.9666371547518167,True,In-AD
NP206,0.8502394902910326,1.9666371547518167,True,In-AD
NP213,0.3485442546716711,1.9666371547518167,True,In-AD
NP214,1.328127909253059,1.9666371547518167,True,In-AD
NP217,0.3507856147399856,1.9666371547518167,True,In-AD
NP221,2.4651427068741496,1.9666371547518167,False,Out-of-AD
NP225,0.11317228137781085,1.9666371547518167,True,In-AD
NP230,0.056401048911812926,1.9666371547518167,True,In-AD
NP240,0.06389799332427104,1.9666371547518167,True,In-AD
NP250,0.2254164404939829,1.9666371547518167,True,In-AD
NP251,0.12963231699593677,1.9666371547518167,True,In-AD
NP254,0.7330816133500049,1.9666371547518167,True,In-AD
NP257,0.15648068230812465,1.9666371547518167,True,In-AD
NP258,1.0828122218280831,1.9666371547518167,True,In-AD
NP261,0.09344114920549179,1.9666371547518167,True,In-AD
NP266,0.21256800125452804,1.9666371547518167,True,In-AD
NP268,0.035147025622430925,1.9666371547518167,True,In-AD
NP275,0.8809331196538718,1.9666371547518167,True,In-AD
NP284,0.09527144915719601,1.9666371547518167,True,In-AD
NP289,1.1696558184711323,1.9666371547518167,True,In-AD
NP297,1.1592514425310845,1.9666371547518167,True,In-AD
NP303,0.10942388761267056,1.9666371547518167,True,In-AD
NP313,0.0534224809054076,1.9666371547518167,True,In-AD
NP318,0.19772050686227924,1.9666371547518167,True,In-AD
NP324,0.18277911672709418,1.9666371547518167,True,In-AD
NP336,0.02693358343632294,1.9666371547518167,True,In-AD
NP346,0.5338342858614188,1.9666371547518167,True,In-AD
NP347,0.5338342858614188,1.9666371547518167,True,In-AD
NP354,2.3413208440693,1.9666371547518167,False,Out-of-AD
NP357,2.0743954596416705,1.9666371547518167,False,Out-of-AD
NP363,0.8000841189959319,1.9666371547518167,True,In-AD
NP364,0.8000093470110972,1.9666371547518167,True,In-AD
NP366,0.0,1.9666371547518167,True,In-AD
NP368,0.0,1.9666371547518167,True,In-AD
NP369,0.0,1.9666371547518167,True,In-AD
NP376,0.0,1.9666371547518167,True,In-AD
NP378,0.0,1.9666371547518167,True,In-AD
NP381,0.0,1.9666371547518167,True,In-AD
NP384,0.0,1.9666371547518167,True,In-AD
NP393,0.0,1.9666371547518167,True,In-AD
