Fold,Model,N_train,N_validation,Acc,F1,Precision,Recall,AUROC,AUPRC,MCC
1,Random Forest,253,64,0.857489224137931,0.6980565319178836,0.6892983067294013,0.7474633556479643,0.8810159817107697,0.7676210641639545,0.5945900998369905
1,Logistic Regression,253,64,0.8060344827586207,0.6169530143258317,0.5811711360604579,0.7213666427094624,0.8444988360541346,0.6981265812667481,0.4908520049204353
1,XGBoost,253,64,0.859375,0.6303439585054567,0.705503489702474,0.6054899488044628,0.8721622446448406,0.7511276402208114,0.5191495991846501
2,Random Forest,253,64,0.8391702586206896,0.7038251701807847,0.7399546256856862,0.6861354142573378,0.8584676431119448,0.7690889907809674,0.5641502383906353
2,Logistic Regression,253,64,0.7803520114942529,0.6236767053503218,0.6051276924660117,0.6862214084653537,0.8129050476675296,0.682963114821479,0.4503067706973258
2,XGBoost,253,64,0.8339619252873564,0.6194905063411291,0.7361355479641389,0.5694362333683826,0.8312932161510523,0.7304843130734894,0.48650184913771705
3,Random Forest,254,63,0.8403575989782887,0.7415285886378852,0.7738814232063106,0.7338760533806454,0.8725462386863996,0.8045800367593378,0.5930435847243557
3,Logistic Regression,254,63,0.7823389892355409,0.670527094444172,0.6405294347408983,0.7396746373672581,0.8156201916059915,0.7310686017179253,0.4705182870695447
3,XGBoost,254,63,0.838076993249407,0.6984880318921785,0.7979621357559606,0.6495685103911334,0.8604191557317089,0.7979594434925202,0.5444256137195135
4,Random Forest,254,63,0.8473818646232439,0.7199124604644538,0.7395509910068327,0.725643207263477,0.8839062688728719,0.8034687417878569,0.5843571676153567
4,Logistic Regression,254,63,0.7819740923189199,0.6493118376223701,0.611820004896257,0.7465896636137669,0.8318173040555372,0.7185050932036621,0.483306015395266
4,XGBoost,254,63,0.8343367998540412,0.6522293480023139,0.7590992968220523,0.6078260897450696,0.8571181290063191,0.7764109183747347,0.5072336385603913
5,Random Forest,254,63,0.7875387702973909,0.6905510377665793,0.6513597144139732,0.76290323661193,0.8262854167526149,0.7631097171593898,0.47720458581952957
5,Logistic Regression,254,63,0.7288815909505565,0.6424240464912323,0.5792548340568685,0.7765663427065329,0.7681362685675497,0.671131953200272,0.39284370798769774
5,XGBoost,254,63,0.7977558839627805,0.6643865212190998,0.6885525063366198,0.6686931256424271,0.8085927342713037,0.7321805969243649,0.4546410157694254
